Fp1A1 F3A1 C3A1 P3A1 O1A1 F7A1 T3A1 T5A1 Fp2A2 F4A2 C4A2 P4A2 O2A2 F8A2 T4A2 T6A2 FzA1 CzA2 PzA1 ���(1) FpzA2 OzA2 
0.857142857142857 0.785714285714286 0.285714285714286 -7.35714285714286 -2.07142857142857 0.785714285714286 0.5 1.14285714285714 0.571428571428571 0.928571428571429 0.714285714285714 0.928571428571429 -0.642857142857143 1 0.357142857142857 0.928571428571429 0.714285714285714 0.714285714285714 -3.85714285714286 -101.214285714286 0.642857142857143 -2.07142857142857 
1.14285714285714 0.857142857142857 0.714285714285714 -8.35714285714286 -1.14285714285714 1.35714285714286 0.571428571428571 0.928571428571429 0.5 0.642857142857143 0.857142857142857 1.07142857142857 0.285714285714286 1.14285714285714 0.785714285714286 1.42857142857143 0.857142857142857 1.07142857142857 -5.28571428571429 -105.428571428571 0.857142857142857 -1.92857142857143 
1.35714285714286 1.28571428571429 1.14285714285714 -8.92857142857143 0 1.07142857142857 1.14285714285714 1.21428571428571 1.5 1.57142857142857 1.57142857142857 1.21428571428571 0.571428571428571 1.78571428571429 1.5 2.07142857142857 1.28571428571429 1.92857142857143 -5.42857142857143 -109 1.78571428571429 -1.21428571428571 
2.42857142857143 2.64285714285714 2.42857142857143 -7.35714285714286 1.14285714285714 2.35714285714286 2.57142857142857 2.78571428571429 2.78571428571429 2.78571428571429 2.92857142857143 1.14285714285714 1.07142857142857 3.28571428571429 3.14285714285714 3.57142857142857 2.5 3.35714285714286 -4.35714285714286 -112.285714285714 3.35714285714286 -0.142857142857143 
3.85714285714286 3.85714285714286 3.92857142857143 -5.28571428571429 2.14285714285714 4.5 4.35714285714286 4.57142857142857 4.64285714285714 4.85714285714286 5 1.64285714285714 1.78571428571429 5.35714285714286 5.21428571428571 6.07142857142857 4.64285714285714 5.35714285714286 -2.57142857142857 -115 5.35714285714286 0.785714285714286 
6.21428571428571 6.5 6.57142857142857 -2.21428571428571 3 6.64285714285714 6.64285714285714 7 7.14285714285714 7.14285714285714 7.28571428571429 1.85714285714286 1.71428571428571 7.85714285714286 7.5 8 6.57142857142857 7.78571428571429 -0.857142857142857 -117.5 7.64285714285714 2 
8.5 8.64285714285714 8.28571428571429 0.428571428571429 3.5 8.5 8.5 9.14285714285714 9.07142857142857 9 9.21428571428571 2.07142857142857 1.57142857142857 9.57142857142857 9.28571428571429 10.1428571428571 8.92857142857143 9.78571428571429 0.928571428571429 -119.571428571429 9.5 2.5 
10.2142857142857 10.3571428571429 10.2857142857143 3.28571428571429 3.92857142857143 10.4285714285714 10.5 11 10.7857142857143 10.6428571428571 11.0714285714286 1.64285714285714 1.35714285714286 11.1428571428571 11.1428571428571 11.7857142857143 10.2142857142857 11 2.57142857142857 -121.428571428571 11.1428571428571 2.92857142857143 
11.7857142857143 11.5714285714286 11.5714285714286 6 4.78571428571429 12 11.7142857142857 12.4285714285714 12.2857142857143 11.9285714285714 12.2142857142857 1.71428571428571 0.714285714285714 12.5714285714286 12.6428571428571 13 11.7857142857143 12.7142857142857 3.85714285714286 -123.071428571429 12.7857142857143 3.14285714285714 
13.1428571428571 13.4285714285714 13.2857142857143 8.21428571428571 4.78571428571429 13.2142857142857 13.2142857142857 13.6428571428571 13.9285714285714 13.7857142857143 14.1428571428571 1.28571428571429 0.142857142857143 14.0714285714286 14.3571428571429 14.4285714285714 13.5714285714286 14.0714285714286 5.28571428571429 -124.571428571429 14 3.07142857142857 
